NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
7.000000	92.537313	7.000000	Port 1: Tak global  s/n:37888003	138859.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.198945	0.000000	Port 2: Tak pointer  s/n:37912800	138859.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138859.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138859.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138859.000000	1.000000	OK	0.805660	0.539020	0.144094	-0.199010	-47.173219	576.675714	-81.551252	0.805660	0.539020	0.144094	-0.199010	-47.578068	577.061273	-81.684329	0.128485	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138859.000000	1.000000	OK	0.618092	0.375587	0.329390	-0.606959	-219.845092	454.640401	-89.472343	0.618092	0.375587	0.329390	-0.606959	-220.128440	454.884102	-89.285300	0.489989	0.000000	Stray Markers	138859.000000	1.000000	OK	0.847130	0.470019	-0.235000	-0.078914	-982.116746	-965.860488	794.344206	0.000000	2.000000	OK	-45.547526	437.934418	-153.270855	OK	-19.185789	157.488753	-251.602951																																
7.000000	94.029851	7.000000	Port 1: Tak global  s/n:37888003	138860.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.202299	0.000000	Port 2: Tak pointer  s/n:37912800	138860.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138860.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138860.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138860.000000	1.000000	OK	0.820411	0.521826	0.167240	-0.163260	-47.651618	617.213100	-77.512731	0.820411	0.521826	0.167240	-0.163260	-48.186844	617.259664	-77.410591	0.148426	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138860.000000	1.000000	OK	0.654314	0.354453	0.342605	-0.573462	-207.963122	475.717959	-84.962053	0.654314	0.354453	0.342605	-0.573462	-208.284527	475.745726	-84.778281	0.490058	0.000000	Stray Markers	138860.000000	1.000000	OK	0.847124	0.469965	-0.235171	-0.078791	-982.646103	-965.661257	794.228161	0.000000	2.000000	OK	-32.225296	477.814846	-146.796446	OK	-21.528395	140.714236	-249.969952																																
7.000000	95.522388	7.000000	Port 1: Tak global  s/n:37888003	138861.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.189866	0.000000	Port 2: Tak pointer  s/n:37912800	138861.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138861.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138861.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138861.000000	1.000000	OK	0.833046	0.503864	0.188039	-0.129599	-51.140699	654.179458	-72.962878	0.833046	0.503864	0.188039	-0.129599	-51.949787	654.162749	-72.720998	0.168816	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138861.000000	1.000000	OK	0.687858	0.334304	0.352169	-0.539509	-198.168272	495.109528	-80.069740	0.687858	0.334304	0.352169	-0.539509	-198.650195	495.066617	-80.136418	0.481345	0.000000	Stray Markers	138861.000000	1.000000	OK	0.847075	0.470104	-0.235081	-0.078757	-982.312479	-966.171537	793.947775	0.000000	2.000000	OK	-23.032866	515.052208	-139.416485	OK	-24.184145	123.856171	-248.368729																																
7.000000	97.014925	7.000000	Port 1: Tak global  s/n:37888003	138862.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.197417	0.000000	Port 2: Tak pointer  s/n:37912800	138862.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138862.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138862.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138862.000000	1.000000	OK	0.843339	0.488299	0.201937	-0.097803	-57.567062	685.763353	-67.944302	0.843339	0.488299	0.201937	-0.097803	-58.145720	685.538820	-67.566742	0.182490	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138862.000000	1.000000	OK	0.715487	0.320227	0.360357	-0.505644	-191.197299	511.846115	-75.918467	0.715487	0.320227	0.360357	-0.505644	-191.408713	511.624770	-76.220159	0.430946	0.000000	Stray Markers	138862.000000	1.000000	OK	0.847119	0.470080	-0.234964	-0.078784	-981.921080	-966.147138	794.213617	0.000000	2.000000	OK	-17.981944	547.951280	-132.123323	OK	-27.173204	107.333293	-247.250035																																
7.000000	98.507463	7.000000	Port 1: Tak global  s/n:37888003	138863.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.199267	0.000000	Port 2: Tak pointer  s/n:37912800	138863.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138863.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138863.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138863.000000	1.000000	OK	0.846642	0.483705	0.210420	-0.070360	-65.132854	709.871295	-62.387765	0.846642	0.483705	0.210420	-0.070360	-65.002799	709.268956	-62.267075	0.152084	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138863.000000	1.000000	OK	0.734218	0.316050	0.370971	-0.472670	-186.532021	524.513075	-73.381155	0.734218	0.316050	0.370971	-0.472670	-186.198290	524.307143	-73.772045	0.473953	0.000000	Stray Markers	138863.000000	1.000000	OK	0.847091	0.470175	-0.234872	-0.078790	-981.625957	-966.544725	794.129887	0.000000	2.000000	OK	-16.158736	574.785129	-126.459228	OK	-30.763624	90.844583	-246.545791																																
7.000000	100.000000	7.000000	Port 1: Tak global  s/n:37888003	138864.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.233941	0.000000	Port 2: Tak pointer  s/n:37912800	138864.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138864.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138864.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138864.000000	1.000000	OK	0.842634	0.490197	0.217199	-0.049989	-70.989730	725.009717	-57.673349	0.842634	0.490197	0.217199	-0.049989	-70.108760	723.782736	-57.570965	0.153240	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138864.000000	1.000000	OK	0.742921	0.313773	0.387586	-0.446533	-182.453950	532.747391	-72.715445	0.742921	0.313773	0.387586	-0.446533	-182.421438	532.301243	-73.112218	0.445859	0.000000	Stray Markers	138864.000000	1.000000	OK	0.847169	0.470211	-0.234492	-0.078864	-980.362672	-966.870381	794.629164	0.000000	2.000000	OK	-15.883343	593.456615	-124.944655	OK	-34.873404	74.775089	-246.420176																																
8.000000	1.492537	7.000000	Port 1: Tak global  s/n:37888003	138865.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.193272	0.000000	Port 2: Tak pointer  s/n:37912800	138865.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138865.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138865.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138865.000000	1.000000	OK	0.832269	0.503249	0.229389	-0.038066	-72.585082	729.890457	-54.021246	0.832269	0.503249	0.229389	-0.038066	-71.319474	728.677174	-54.492102	0.197223	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138865.000000	1.000000	OK	0.742523	0.314714	0.402039	-0.433566	-179.630726	536.019836	-73.652254	0.742523	0.314714	0.402039	-0.433566	-179.575005	535.305683	-73.956783	0.470800	0.000000	Stray Markers	138865.000000	1.000000	OK	0.847081	0.470244	-0.234772	-0.078786	-981.293038	-966.830714	794.093165	0.000000	2.000000	OK	-15.460164	602.299577	-126.551679	OK	-40.187859	59.102187	-246.648228																																
8.000000	2.985075	7.000000	Port 1: Tak global  s/n:37888003	138866.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.194659	0.000000	Port 2: Tak pointer  s/n:37912800	138866.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138866.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138866.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138866.000000	1.000000	OK	0.824491	0.514579	0.232083	-0.039508	-68.940063	726.183858	-52.657513	0.824491	0.514579	0.232083	-0.039508	-67.749282	725.276445	-53.866802	0.153234	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138866.000000	1.000000	OK	0.734464	0.323014	0.408889	-0.434780	-177.785139	534.500822	-75.430331	0.734464	0.323014	0.408889	-0.434780	-177.370284	533.815341	-75.423632	0.449002	0.000000	Stray Markers	138866.000000	1.000000	OK	0.847077	0.470333	-0.234646	-0.078674	-980.794688	-967.263951	794.030432	0.000000	2.000000	OK	-13.214917	599.939988	-128.369619	OK	-46.342506	43.976847	-247.536982																																
8.000000	4.477612	7.000000	Port 1: Tak global  s/n:37888003	138867.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.211218	0.000000	Port 2: Tak pointer  s/n:37912800	138867.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138867.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138867.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138867.000000	1.000000	OK	0.823320	0.521718	0.217326	-0.052197	-60.793870	715.806594	-55.167292	0.823320	0.521718	0.217326	-0.052197	-60.319565	716.615886	-55.692062	0.138371	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138867.000000	1.000000	OK	0.725253	0.330190	0.403560	-0.449580	-176.006174	529.302154	-76.818457	0.725253	0.330190	0.403560	-0.449580	-175.809513	529.312424	-76.275952	0.455636	0.000000	Stray Markers	138867.000000	1.000000	OK	0.847181	0.470137	-0.234618	-0.078804	-980.731884	-966.548293	794.594363	0.000000	2.000000	OK	-10.213504	587.600726	-130.178208	OK	-53.638675	29.467170	-248.889389																																
8.000000	5.970149	7.000000	Port 1: Tak global  s/n:37888003	138868.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.252827	0.000000	Port 2: Tak pointer  s/n:37912800	138868.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138868.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138868.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138868.000000	1.000000	OK	0.825349	0.525187	0.196224	-0.066887	-50.067775	701.559938	-59.933443	0.825349	0.525187	0.196224	-0.066887	-51.443547	706.137498	-58.861679	0.148293	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138868.000000	1.000000	OK	0.722405	0.324018	0.383776	-0.475247	-174.341326	521.414807	-76.234906	0.722405	0.324018	0.383776	-0.475247	-175.189079	523.823489	-75.430377	0.423933	0.000000	Stray Markers	138868.000000	1.000000	OK	0.847272	0.470101	-0.234281	-0.079043	-979.689298	-966.497107	795.223907	0.000000	2.000000	OK	-8.083405	569.977919	-130.668141	OK	-62.026567	15.855143	-250.373363																																
8.000000	7.462687	7.000000	Port 1: Tak global  s/n:37888003	138869.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.214082	0.000000	Port 2: Tak pointer  s/n:37912800	138869.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138869.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138869.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138869.000000	1.000000	OK	0.834297	0.511376	0.170048	-0.116301	-42.695013	696.077841	-62.621556	0.834297	0.511376	0.170048	-0.116301	-43.784582	695.354093	-61.892331	0.152091	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138869.000000	1.000000	OK	0.736640	0.308098	0.358511	-0.483640	-175.684137	517.725914	-73.221870	0.736640	0.308098	0.358511	-0.483640	-175.744404	518.595707	-72.555693	0.503356	0.000000	Stray Markers	138869.000000	1.000000	OK	0.847198	0.470029	-0.234756	-0.078848	-981.233797	-966.091800	794.689816	0.000000	2.000000	OK	-12.624213	558.094669	-128.491439	OK	-72.397942	3.997937	-251.727771																																
8.000000	8.955224	7.000000	Port 1: Tak global  s/n:37888003	138870.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.218254	0.000000	Port 2: Tak pointer  s/n:37912800	138870.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138870.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138870.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138870.000000	1.000000	OK	0.839055	0.504858	0.142701	-0.144020	-38.157589	687.184383	-63.751040	0.839055	0.504858	0.142701	-0.144020	-38.882475	683.259952	-63.941778	0.144898	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138870.000000	1.000000	OK	0.728861	0.308544	0.350116	-0.500980	-177.607847	514.864089	-68.100392	0.728861	0.308544	0.350116	-0.500980	-177.293117	513.167307	-68.352855	0.438964	0.000000	Stray Markers	138870.000000	1.000000	OK	0.847178	0.470171	-0.234551	-0.078827	-980.540742	-966.723208	794.641449	0.000000	2.000000	OK	-15.397706	544.804861	-124.860672	OK	-84.334634	-5.886000	-251.734171																																
8.000000	10.447761	7.000000	Port 1: Tak global  s/n:37888003	138871.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.247193	0.000000	Port 2: Tak pointer  s/n:37912800	138871.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138871.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138871.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138871.000000	1.000000	OK	0.827925	0.538972	0.120955	-0.097051	-36.807265	666.995636	-65.101433	0.827925	0.538972	0.120955	-0.097051	-36.702786	668.757186	-64.988547	0.135321	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138871.000000	1.000000	OK	0.721996	0.296257	0.331147	-0.530373	-179.295105	506.382914	-63.365907	0.721996	0.296257	0.331147	-0.530373	-179.390586	506.210121	-64.173922	0.416570	0.000000	Stray Markers	138871.000000	1.000000	OK	0.847194	0.470327	-0.234075	-0.079144	-979.063348	-967.312251	794.936345	0.000000	2.000000	OK	-15.289185	528.209662	-124.536951	OK	-97.911982	-12.718756	-250.116486																																
8.000000	11.940299	7.000000	Port 1: Tak global  s/n:37888003	138872.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.230257	0.000000	Port 2: Tak pointer  s/n:37912800	138872.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138872.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138872.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138872.000000	1.000000	OK	0.830376	0.535084	0.106988	-0.112758	-36.785808	652.494994	-65.259034	0.830376	0.535084	0.106988	-0.112758	-36.214232	652.384322	-65.361236	0.115739	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138872.000000	1.000000	OK	0.723613	0.282990	0.316352	-0.544263	-181.575699	497.218787	-60.703735	0.723613	0.282990	0.316352	-0.544263	-181.631809	496.969626	-61.178830	0.499461	0.000000	Stray Markers	138872.000000	1.000000	OK	0.847209	0.470013	-0.234672	-0.079080	-981.080780	-965.956930	794.873964	0.000000	2.000000	OK	-15.981157	511.637116	-123.899498	OK	-114.145075	-15.141219	-246.538615																																
8.000000	13.432836	7.000000	Port 1: Tak global  s/n:37888003	138873.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.216352	0.000000	Port 2: Tak pointer  s/n:37912800	138873.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138873.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138873.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138873.000000	1.000000	OK	0.827271	0.543551	0.102705	-0.098113	-36.584830	634.737934	-65.338216	0.827271	0.543551	0.102705	-0.098113	-36.298926	635.307482	-65.406675	0.117615	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138873.000000	1.000000	OK	0.712673	0.291078	0.311217	-0.557239	-183.955781	485.786204	-59.420458	0.712673	0.291078	0.311217	-0.557239	-183.685411	485.584903	-59.717529	0.441969	0.000000	Stray Markers	138873.000000	1.000000	OK	0.847190	0.470039	-0.234762	-0.078857	-981.254622	-966.121385	794.655304	0.000000	2.000000	OK	-16.366636	494.583732	-123.163729	OK	-131.012085	-12.497978	-242.601305																																
8.000000	14.925373	7.000000	Port 1: Tak global  s/n:37888003	138874.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.223460	0.000000	Port 2: Tak pointer  s/n:37912800	138874.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138874.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138874.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138874.000000	1.000000	OK	0.828808	0.540938	0.098630	-0.103610	-36.388671	618.220191	-65.219887	0.828808	0.540938	0.098630	-0.103610	-36.314726	618.178247	-65.384951	0.140712	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138874.000000	1.000000	OK	0.701215	0.300039	0.313577	-0.565636	-185.377697	472.310912	-59.494187	0.701215	0.300039	0.313577	-0.565636	-185.302537	472.669614	-59.332949	0.470824	0.000000	Stray Markers	138874.000000	1.000000	OK	0.847190	0.470089	-0.234687	-0.078784	-980.975963	-966.396986	794.662006	0.000000	2.000000	OK	-16.267690	477.362479	-122.812352	OK	-149.521072	-5.863968	-240.705476																																
8.000000	16.417910	7.000000	Port 1: Tak global  s/n:37888003	138875.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.218915	0.000000	Port 2: Tak pointer  s/n:37912800	138875.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138875.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138875.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138875.000000	1.000000	OK	0.828584	0.542906	0.093181	-0.100090	-36.110826	601.156049	-65.488008	0.828584	0.542906	0.093181	-0.100090	-36.102894	601.148278	-65.414385	0.113744	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138875.000000	1.000000	OK	0.689816	0.310736	0.316484	-0.572220	-186.431107	458.701119	-59.810484	0.689816	0.310736	0.316484	-0.572220	-186.412121	458.917055	-59.212048	0.483725	0.000000	Stray Markers	138875.000000	1.000000	OK	0.847166	0.470103	-0.234742	-0.078801	-981.172309	-966.380722	794.524110	0.000000	2.000000	OK	-169.625671	4.127436	-240.424562	OK	-16.183084	460.251603	-122.666679																																
